iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	ethanol 	M 	ethanol_aq_p0 	H2O_aq_p0 	
-1 	 0.0000000000e+00 	  0.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	1.0000000000e-01 	0.0000000000e+00 	7.6923076923e-15 	1.0769230769e-08 	
-1 	 0.0000000000e+00 	  0.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	1.0000000000e-01 	0.0000000000e+00 	7.6923076923e-15 	1.0769230769e-08 	
-1 	 0.0000000000e+00 	  0.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	1.0000000000e-01 	0.0000000000e+00 	7.6923076923e-15 	1.0769230769e-08 	
0 	 1.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.7950091616e-02 	0.0000000000e+00 	1.0938821964e-14 	1.0769230769e-08 	
0 	 1.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.7950091616e-02 	0.0000000000e+00 	1.0938821964e-14 	1.0769230769e-08 	
0 	 1.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.7950091616e-02 	0.0000000000e+00 	1.0938821964e-14 	1.0769230769e-08 	
1 	 2.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.5942204965e-02 	0.0000000000e+00 	1.4118784892e-14 	1.0769230769e-08 	
1 	 2.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.5942204965e-02 	0.0000000000e+00 	1.4118784892e-14 	1.0769230769e-08 	
1 	 2.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.5942204965e-02 	0.0000000000e+00 	1.4118784892e-14 	1.0769230769e-08 	
2 	 3.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.3975478638e-02 	0.0000000000e+00 	1.7233560722e-14 	1.0769230769e-08 	
2 	 3.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.3975478638e-02 	0.0000000000e+00 	1.7233560722e-14 	1.0769230769e-08 	
2 	 3.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.3975478638e-02 	0.0000000000e+00 	1.7233560722e-14 	1.0769230769e-08 	
3 	 4.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.2049068884e-02 	0.0000000000e+00 	2.0284485734e-14 	1.0769230769e-08 	
3 	 4.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.2049068884e-02 	0.0000000000e+00 	2.0284485734e-14 	1.0769230769e-08 	
3 	 4.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.2049068884e-02 	0.0000000000e+00 	2.0284485734e-14 	1.0769230769e-08 	
4 	 5.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.0162149247e-02 	0.0000000000e+00 	2.3272868814e-14 	1.0769230769e-08 	
4 	 5.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.0162149247e-02 	0.0000000000e+00 	2.3272868814e-14 	1.0769230769e-08 	
4 	 5.0000000000e+00 	  1.0000000000e+00 	 0.0000000000e+00 	1.0125330000e+05 	2.7250000000e+02 	9.0162149247e-02 	0.0000000000e+00 	2.3272868814e-14 	1.0769230769e-08 	
