## nSpec(106)    Omega(82)
0   3.310488e+05
1   5.042527e-11
2   1.091858e-13
3   -4.745506e-22
4   2.285627e-20
5   6.143303e-21
6   -1.524472e-21
7   -9.098861e-17
8   5.745773e-17
9   1.988308e-18
10   1.565281e-17
11   1.620835e-19
12   7.117883e-20
13   3.677354e-21
14   -1.012542e-19
15   -1.723004e-22
16   -7.148479e-23
17   -3.142336e-21
18   3.396340e-24
19   -7.141290e-23
20   6.695653e-23
21   -1.008346e-23
22   1.630072e-21
23   -3.047824e-22
24   -6.854857e-22
25   -1.660209e-04
26   -1.481206e-25
27   -1.026939e-04
28   -5.762319e-21
29   4.378231e-24
30   -1.306591e-14
31   -5.104673e-13
32   -1.582330e-19
33   1.580351e-19
34   1.780879e-22
35   -2.000000e-05
36   3.000000e-06
37   3.000000e-06
38   9.200002e-06
39   3.349669e-06
40   6.996239e-06
41   -4.141799e-06
42   3.000000e-05
43   -1.483281e-24
44   -4.624493e-25
45   -3.666609e-26
46   0.000000e+00
47   0.000000e+00
48   0.000000e+00
49   0.000000e+00
50   0.000000e+00
51   0.000000e+00
52   0.000000e+00
53   0.000000e+00
54   0.000000e+00
55   0.000000e+00
56   0.000000e+00
57   0.000000e+00
58   0.000000e+00
59   0.000000e+00
60   0.000000e+00
61   0.000000e+00
62   0.000000e+00
63   0.000000e+00
64   0.000000e+00
65   0.000000e+00
66   0.000000e+00
67   0.000000e+00
68   0.000000e+00
69   0.000000e+00
70   0.000000e+00
71   0.000000e+00
72   0.000000e+00
73   0.000000e+00
74   0.000000e+00
75   0.000000e+00
76   0.000000e+00
77   0.000000e+00
78   0.000000e+00
79   0.000000e+00
80   0.000000e+00
81   0.000000e+00
