## nSpec(106)    Omega(106)
0   6.123653e-08
1   1.655244e+05
2   3.099494e-24
3   5.498881e-25
4   5.498881e-25
5   1.944859e-24
6   1.013574e-26
7   4.764760e-24
8   3.251103e-27
9   3.251103e-27
10   3.215083e-26
11   3.215083e-26
12   2.014917e-24
13   1.204253e-25
14   1.204253e-25
15   3.031207e-26
16   3.294858e-24
17   1.008625e-23
18   3.276642e-27
19   1.483281e-24
20   4.624493e-25
21   3.666609e-26
22   2.490281e-11
23   1.091860e-13
24   5.104673e-13
25   8.021525e-20
26   2.465445e-20
27   3.512776e-21
28   1.104727e-20
29   1.723004e-22
30   7.148479e-23
31   2.064491e-23
32   3.121691e-21
33   6.822697e-22
34   3.216053e-24
35   4.591864e-22
36   6.061725e-21
37   1.678075e-29
38   1.250336e-19
39   6.286974e-25
40   2.079130e-24
41   4.597690e-24
42   3.641997e-29
43   4.782490e-22
44   8.998017e-17
45   5.158513e-21
46   1.878998e-17
47   6.131182e-24
48   9.906867e-19
49   7.628970e-23
50   3.397507e-23
51   1.082186e-41
52   3.916201e-21
53   2.410968e-19
54   1.567385e-17
55   4.475557e-21
56   1.698415e-19
57   2.103855e-20
58   7.949084e-22
59   5.864938e-23
60   1.244075e-20
61   6.490918e-24
62   1.581177e-21
63   1.086812e-22
64   3.813383e-29
65   2.006063e-27
66   5.965314e-25
67   3.936015e-24
68   6.959510e-24
69   5.962367e-23
70   1.831669e-23
71   2.234068e-23
72   1.609118e-25
73   1.661352e-28
74   1.149932e-22
75   3.521315e-24
76   1.696212e-23
77   2.852217e-25
78   1.233872e-27
79   3.288365e-24
80   7.556925e-26
81   2.392049e-28
82   6.435989e-21
83   1.188523e-23
84   7.356903e-24
85   1.500989e-25
86   1.306591e-14
87   8.503324e-24
88   3.949592e-23
89   1.780879e-22
90   1.581850e-19
91   2.000000e-05
92   2.000000e-05
93   2.000000e-05
94   1.656267e-04
95   9.141237e-05
96   1.119465e-12
97   3.517082e-11
98   3.941366e-07
99   1.128145e-05
100   2.000000e-05
101   2.000000e-05
102   2.000000e-05
103   2.000000e-05
104   3.769829e-26
105   8.336423e-26
