## nSpec(106)    Omega(106)
0   2.000000e+00
1   1.000000e-13
2   1.000000e-13
3   1.000000e-13
4   1.000000e-13
5   1.000000e-13
6   1.000000e-13
7   1.000000e-13
8   1.000000e-13
9   1.000000e-13
10   1.000000e-13
11   1.000000e-13
12   1.000000e-13
13   1.000000e-13
14   1.000000e-13
15   1.000000e-13
16   1.000000e-13
17   1.000000e-13
18   1.000000e-13
19   1.000000e-13
20   1.000000e-13
21   1.000000e-13
22   8.133317e-04
23   3.566040e-06
24   9.455409e+00
25   1.182317e+06
26   3.633895e+05
27   3.229999e-03
28   5.761029e+03
29   5.689319e+05
30   4.118291e+06
31   1.052845e+08
32   5.654689e-01
33   9.243927e+00
34   1.226750e+09
35   7.678327e+07
36   1.820403e+05
37   1.418781e+07
38   8.384148e+03
39   1.186879e+09
40   8.764095e+06
41   1.938051e+07
42   3.079239e+07
43   1.418781e+07
44   2.481017e+04
45   8.941304e+07
46   1.287967e+01
47   1.734065e+08
48   2.572582e+08
49   5.825056e+07
50   1.550441e+06
51   4.938520e-13
52   7.557460e+07
53   1.038875e+07
54   1.011822e+07
55   1.092995e+08
56   1.410347e-07
57   6.543702e-08
58   2.412572e-11
59   9.976856e+07
60   8.702171e+07
61   4.455960e+06
62   7.475569e+07
63   1.087774e+08
64   5.359838e+05
65   1.970529e+05
66   1.452000e+08
67   3.570700e+07
68   6.313574e+07
69   1.808652e+08
70   1.858664e+03
71   2.194684e+08
72   1.551377e+08
73   2.249497e+08
74   1.048321e+06
75   3.210164e+04
76   1.104075e+08
77   4.514923e+08
78   7.882115e+05
79   1.104075e+08
80   6.170394e+08
81   7.882115e+05
82   6.415133e+00
83   3.335267e+08
84   1.104075e+08
85   5.478106e+08
86   1.286000e-07
87   2.595189e+07
88   1.205404e+08
89   6.750369e+06
90   1.614964e+07
91   2.000000e-08
92   2.000000e-08
93   2.000000e-08
94   1.656267e-07
95   9.141237e-08
96   1.119465e-15
97   3.517082e-14
98   3.941366e-10
99   1.128145e-08
100   2.000000e-08
101   2.000000e-08
102   2.000000e-08
103   2.000000e-08
104   1.589085e+05
105   3.514028e+05
